title,director_id,release_year,runtime_minutes,genre,rating
Movie 1,1,1991,81,Action,0.1
Movie 2,1,1992,82,Action,0.2
Movie 3,1,1993,83,Action,0.3
Movie 4,1,1994,84,Action,0.4
Movie 5,1,1995,85,Action,0.5
Movie 6,1,1996,86,Action,0.6
Movie 7,1,1997,87,Action,0.7
Movie 8,1,1998,88,Action,0.8
Movie 9,1,1999,89,Action,0.9
Movie 10,1,2000,90,Action,1
Movie 11,1,2001,91,Action,1.1
Movie 12,1,2002,92,Action,1.2
Movie 13,1,2003,93,Action,1.3
Movie 14,1,2004,94,Action,1.4
Movie 15,1,2005,95,Action,1.5
Movie 16,1,2006,96,Action,1.6
Movie 17,1,2007,97,Action,1.7
Movie 18,1,2008,98,Action,1.8
Movie 19,1,2009,99,Action,1.9
Movie 20,1,2010,100,Action,2
Movie 21,1,2011,101,Action,2.1
Movie 22,1,2012,102,Action,2.2
Movie 23,1,2013,103,Action,2.3
Movie 24,1,2014,104,Action,2.4
Movie 25,1,2015,105,Action,2.5
Movie 26,1,2016,106,Action,2.6
Movie 27,1,2017,107,Action,2.7
Movie 28,1,2018,108,Action,2.8
Movie 29,1,2019,109,Action,2.9
Movie 30,1,2020,110,Action,3
Movie 31,1,2021,111,Action,3.1
Movie 32,1,2022,112,Action,3.2
Movie 33,1,2023,113,Action,3.3
Movie 34,1,2024,114,Action,3.4
Movie 35,1,1990,115,Action,3.5
Movie 36,1,1991,116,Action,3.6
Movie 37,1,1992,117,Action,3.7
Movie 38,1,1993,118,Action,3.8
Movie 39,1,1994,119,Action,3.9
Movie 40,1,1995,120,Action,4
Movie 41,1,1996,121,Action,4.1
Movie 42,1,1997,122,Action,4.2
Movie 43,1,1998,123,Action,4.3
Movie 44,1,1999,124,Action,4.4
Movie 45,1,2000,125,Action,4.5
Movie 46,1,2001,126,Action,4.6
Movie 47,1,2002,127,Action,4.7
Movie 48,1,2003,128,Action,4.8
Movie 49,1,2004,129,Action,4.9
Movie 50,1,2005,130,Action,5
Movie 51,1,2006,131,Action,5.1
Movie 52,1,2007,132,Action,5.2
Movie 53,1,2008,133,Action,5.3
Movie 54,1,2009,134,Action,5.4
Movie 55,1,2010,135,Action,5.5
Movie 56,1,2011,136,Action,5.6
Movie 57,1,2012,137,Action,5.7
Movie 58,1,2013,138,Action,5.8
Movie 59,1,2014,139,Action,5.9
Movie 60,1,2015,80,Action,6
Movie 61,1,2016,81,Action,6.1
Movie 62,1,2017,82,Action,6.2
Movie 63,1,2018,83,Action,6.3
Movie 64,1,2019,84,Action,6.4
Movie 65,1,2020,85,Action,6.5
Movie 66,1,2021,86,Action,6.6
